5 400 86 7 278 69 1599 4	5 432 1064 2355 3339 859 271 4
129 42 709 128 6 1031 561 221 4	507 52 20 242 153 3771 816 6 2735 4
30 8 206 10	8 1101 7 15 10
5 167 16 9 3226 4	5 11 26 3 1472 4
14 11 74 19 34 346 4	14 399 3 7 4
67 377 87 8 44 26 5 55 651 8 4	941 8 22 139 5 28 43 60 143 8 4
197 6 94 87 17 27 4	31 114 323 3 4
31 15 8 76 12 37 10	8 165 9 291 23 216 10
8 22 3166 437 26 15 13 8 10	8 19 1240 3534 429 17 55 15 36
14 267 23 7 180 199 71 49 4	109 41 5 624 9 757 127 4
52 79 8 48 112 107 69 327 1195 10	8 69 21 27 213 103 6 135 834 36
5 40 256 4	5 239 7 4
54 571 205 16 3 89 4	29 11 3 176 106 7 4
17 27 112 223 125 25 5 661 101 4	82 3 7 17 5 3 198 11 1178 4
24 11 9 671 28 8 4	3 8 6 457 4
5 27 3115 68 31 21 163 4	13 24 6 147 40 5 165 20 3673 4
5 1907 25 12 11 139 4	5 1008 9 12 39 6 4
2288 9 954 19 6 1570 4	836 1918 4
57 746 321 35 6 1164 4	48 3 153 851 4
14 267 159 26 121 70 63 13 4	14 101 91 17 161 63 120 4
722 19 95 287 12 27 7 1365 28 6 395 4	16 28 18 138 9 12 534 6 3 3 4
5 299 25 8 47 75 161 183 4	5 111 62 247 47 43 33 151 4
44 75 32 3 4	3 8 6 447 3 4
15 13 1497 3350 60 4	175 11 284 807 2562 4
160 33 32 65 430 4	196 46 8 6 33 863 4
31 15 8 76 5 72 92 232 10	8 165 5 321 11 23 21 10
5 523 8 112 107 4	5 1097 759 8 4
7 20 1559 26 6 189 27 3 4	2860 5 521 6 12 17 3 3 4
24 11 9 53 467 602 4	34 12 3 20 244 6 1078 4
160 6 94 33 6 3 1188 4	31 330 323 2761 6 3 4
5 181 1841 4	5 212 3 4
15 39 1575 6 3455 26 121 38 1509 28 17 4	76 583 685 17 161 41 19 250 4
12 367 7 38 685 4	9 54 151 20 19 75 4
5 343 35 89 33 58 4	5 2697 45 7 126 4
17 11 9 1834 25 8 42 39 79 7 6 242 4	20 761 62 88 35 864 4
42 8 57 565 25 452 10	48 62 31 61 2176 508 3356 35 33 15 10
21 156 199 59 43 2546 4	13 31 13 134 6 1522 28 608 38 4
5 76 14 535 39 51 7 15 25 4	5 138 14 74 120 333 23 4
12 18 9 65 874 4	9 12 51 770 4
11 353 3 10	3 647 15 10
20 726 3 33 355 4	5 6 566 11 1186 4
52 386 11 17 71 60 10	624 284 1873 10
426 19 221 30 16 6 130 4	29 232 38 28 11 717 4
14 47 140 93 8 188 4	14 1292 714 94 118 8 7 4
5 174 43 7 233 9 908 4	5 48 13 124 616 4
12 1344 39 7 276 23 4	9 1131 37 19 85 118 5 4
29 78 13 1106 7 150 675 4	16 3613 891 937 6 128 3 4
14 238 1567 614 9 149 4	14 20 30 1120 455 4
81 8 520 23 6 94 10	8 53 430 5 34 219 15 10
5 55 38 918 60 28 365 155 330 4	84 11 284 3 46 1005 4
3621 32 3622 41 34 4	849 8 44 9 6 791 4
67 85 3 34 3 4	573 1371 9 6 3 4
269 3 4	175 107 2944 4
5 51 7 1529 61 20 100 4	180 3 142 5 6 458 4
12 2767 23 9 2399 4	9 3 742 5 415 3 4
5 37 13 75 693 41 43 4	5 37 19 44 13 3 4
12 46 7 1980 6 1098 4	9 90 815 25 2180 4
5 72 127 3 32 3 4	5 195 28 148 8 6 3 4
69 52 107 47 5 22 7 404 28 59 6 3 10	134 6 3 5 1148 3 149 10
5 42 39 651 32 3412 4	5 3 8 6 1822 4
6 3812 46 823 69 123 2402 4	545 3 96 970 7 97 476 4
1231 11 20 559 1652 4	675 12 5 157 30 6 1590 4
83 18 1462 17 4	35 2991 99 4
6 248 3 6 502 4	25 193 583 3 4
12 11 2976 7 133 2549 4	9 3 3 2727 4
280 33 6 441 26 57 4	48 326 490 4
12 138 7 235 68 102 4	9 474 421 45 194 4
5 27 74 19 612 33 724 4	5 3 1051 7 4
24 317 165 298 6 294 56 17 37 9 134 58 316 4	79 47 166 11 3 181 4
5 51 49 7 167 6 879 4	180 1859 642 4
5 22 9 136 102 4	5 19 2048 735 4
31 37 8 213 10	8 83 7 21 10
8 48 5 22 67 1289 26 15 13 8 10	8 27 5 1047 621 17 55 376 10
24 11 39 9 899 4	34 55 26 1154 4
228 1191 33 865 1200 28 1628 4	135 1747 1193 6 1742 4
12 3 626 3 3 4	9 1072 39 3 3 4
14 46 109 1229 71 6 1199 385 4	3 68 1091 163 4
6 1182 11 303 887 50 887 103 68 103 4	468 262 89 262 3 4
14 26 5 51 7 217 7 70 4	14 17 5 32 60 63 1043 4
8 148 127 128 6 350 4	8 90 552 24 1129 4
29 113 9 2299 4	16 71 1797 4
20 201 238 3 683 4	5 423 30 3535 281 4
5 36 3 4	5 30 3 4
29 120 676 1898 4	16 116 943 20 396 4
52 1013 11 32 1417 10	62 6 3 19 3 36
29 55 736 41 24 207 16 3 1175 4	16 11 3 493 25 73 4
5 40 218 5 72 3 8 4	1048 5 3 7 8 4
9 149 19 1996 88 1265 199 68 6 2616 4	279 1964 58 2371 3 7 4
14 11 396 6 151 3 4	3553 3 4
15 8 996 10	8 1098 15 10
5 165 22 13 260 105 4	5 1172 201 50 4
280 33 6 441 4	326 490 4
5 15 13 44 7 89 68 230 4	5 18 784 3 22 126 4
8 48 315 9 149 69 3 4	8 39 1643 3 27 59 97 4
31 18 32 586 556 10	8 2249 12 149 10
12 127 1412 34 130 577 4	9 263 12 31 9 6 137 470 1028 4
30 8 165 1800 1378 10	8 1497 1040 900 15 10
34 628 88 1623 33 6 829 4	9 6 634 58 3 11 1949 4
12 47 2072 17 1632 170 550 4	9 1383 3 4
8 66 563 41 2105 450 4	8 66 1168 68 157 601 6 73 104 4
5 27 692 16 6 848 4	5 11 858 809 4
84 8 113 9 482 26 5 42 520 8 20 145 85 4	113 8 71 380 17 5 47 31 5 922 6 732 8 4
42 5 292 33 24 1416 10	5 52 3 318 896 15 10
5 64 9 2901 96 27 1503 4	5 19 51 3 3 4
1148 2330 8 4	1458 667 8 4
5 160 104 1955 16 20 302 4	5 11 5 6 241 3 7 140 1414 4
14 63 13 204 24 4	14 18 313 705 4
87 18 6 1133 1115 3 10	352 6 170 3 11 139 10
14 11 1828 4	14 1609 4
24 11 6 133 87 21 211 7 208 4	34 12 13 780 112 150 6 160 4
5 76 14 18 3 4	5 165 14 19 3 4
24 81 38 435 4	34 74 20 1625 4
81 8 520 23 32 401 28 9 1400 19 330 10	8 53 31 8 6 488 430 5 1704 15 10
5 15 13 204 35 59 4	5 378 18 319 4
21 144 79 4	13 52 35 4
15 8 48 52 7 1164 10	8 43 851 15 10
73 8 36 7 233 10	8 559 124 15 36
17 18 449 1013 4	57 3 4
15 8 22 9 431 10	8 19 1677 15 10
6 721 3788 27 191 106 236 4	1084 873 1720 433 3 7 4
5 55 922 8 61 35 32 101 4	84 22 862 693 8 4
32 401 11 1793 7 381 4	8 6 1235 44 5 6 20 2838 4
5 494 49 61 125 4	5 82 1929 9 4
21 537 33 396 4	13 375 50 4
587 32 1849 4	448 62 6 1325 4
12 144 22 92 1272 4	9 74 762 7 4
5 15 13 51 7 44 45 188 4	5 120 786 22 590 4
5 521 56 536 56 599 4	5 866 74 153 290 247 127 4
2195 30 3 337 26 121 3 30 3 4	843 12 3118 6 17 161 3 12 3 6 4
8 50 5 30 65 205 4	8 44 5 12 33 106 4
8 268 117 123 450 4	8 73 1151 7
21 584 61 35 742 4	13 171 1042 211 327 4
45 27 1381 363 16 6 130 4	717 249 37 131 4
14 1802 87 70 64 1104 184 4	14 32 27 63 11 139 1016 7 177 4
5 15 13 22 9 638 4	5 37 19 504 4
14 422 935 6 614 68 406 4	14 462 49 7 2702 455 4
12 1351 34 182 132 169 4	9 159 1982 3 133 4
83 23 150 8 104 447 4	40 765 8 3 4
5 36 274 50 1107 4	5 30 119 210 44 1259 4
21 18 69 6 294 569 56 5 98 4	13 860 60 5 2124 3051 4
5 78 13 3 20 139 803 4	574 3 5 6 2042 1033 4
45 11 9 2076 4	19 2093 4
8 113 39 15 17 35 359 4	8 37 452 879 22 23 4
21 440 9 1362 237 4	13 6 248 20 3 4
12 392 171 20 1014 4	9 1333 54 7 5 6 777 4
5 422 759 50 1775 24 169 4	64 171 17 5 49 7 947 3 3 4
5 27 3 68 125 18 517 4	82 6 391 40 5 238 3058 4
14 37 13 760 6 314 4	14 42 259 299 4
29 773 9 149 71 49 4	16 39 9 1001 97 4
21 64 259 613 80 5 343 4	3 6 56 17 13 96 108 7 4
12 11 165 60 4	9 167 11 284 4
5 181 3197 4	3 39 4
172 87 88 8 10 173 172 5 27 35 9 263 18 133 4 173	214 8 11 139 10 215 214 5 11 26 3 4 215
30 8 206 10	62 1101 7 15 10
79 693 41 23 4	48 60 5 35 4
5 42 255 6 452 4	5 52 326 3 2174 4
21 11 115 449 97 257 4	24 13 1068 1423 24 13 773 212 4
15 8 22 9 149 19 58 7 1279 10	8 19 97 3 86 15 10
21 634 49 4	13 119 7 9 4
123 361 3886 22 9 344 3156 33 159 4	279 328 3 39 1299 19 3 6 1185 4
17 18 67 65 958 7 3 43 4	913 3608 13 12 37 627 6 4
14 11 65 35 936 4	14 483 2583 4
5 15 13 76 14 1919 25 4	5 18 138 14 313 4
136 209 18 103 11 565 35 497 4	3 47 11 3 4
8 30 32 478 1471 1744 4	8 12 8 77 1063 6 1049 4
12 11 325 7 75 693 41 4	9 25 38 20 372 1177 4
5 15 13 346 839 16 6 277 4	5 18 720 11 826 141 3612 4
6 433 1077 59 151 4	34 91 283 7 123 1405 4
5 1972 49 7 1048 104 108 4	5 535 9 749 140 186 4
14 1625 25 12 110 79 26 121 12 37 13 4	3 1559 9 43 35 17 161 9 1306 4
14 1002 7 335 116 450 4	14 463 331 102 73 4
29 86 45 35 6 294 58 4	16 11 1548 86 45 7 189 4
5 15 13 36 1372 4	5 18 30 1464 4
21 193 522 3150 19 43 180 16 393 7 3130 43 100 4	13 1933 1197 13 112 11 356 6 3 17 2147 87 4
281 74 28 3 241 60 4	11 34 353 1608 1213 4
20 430 30 2751 97 547 4	5 6 863 89 8 6 170 4
20 111 11 3 6 1900 4	5 110 117 2430 1882 4
3 1807 16 71 59 171 6 411 4	3 68 823 363 3 4
6 1778 50 6 1755 440 512 4	34 217 1216 44 34 217 3 158 248 7 4
83 221 90 319 19 2260 4	40 29 412 77 4
5 40 300 26 81 8 157 25 188 10	384 17 8 53 3 1079 15 10
12 11 56 467 56 34 111 4	9 44 9 289 181 244 4
24 11 9 1303 916 4	34 12 950 618 6 623 4
160 32 511 61 122	1852 3 151 78
20 429 27 3 68 6 1189 4	61 501 2943 7 5 6 3 4
6 364 27 218 7 2070 168 71 6 2003 4	1968 583 68 2800 46 1023 369 4
73 8 83 23 48 80 14 432 10	8 53 40 5 27 14 21 56 35 15 10
5 15 13 36 447 4	5 18 30 1836 4
21 99 447 28 23 4	13 65 5 3 7 546 4
12 206 34 1723 16 62 395 4	9 11 230 685 141 399 7 9 6 1500 4
296 7 1044 24 185 118 169 4	81 171 314 22 582 34 354 4
14 11 9 1512 215 4	14 12 1267 640 4
8 66 75 32 462 664 4	8 105 3 7 4
87 11 32 182 10	8 6 133 11 367 10
31 1454 29 131 28 353 10	16 647 49 21 10
5 36 7 663 68 187 4	5 30 544 172 255 4
21 86 9 136 1853 1116 125 4	13 82 350 7 26 190 6 1220 3475 993 4
5 55 1707 68 6 1199 385 33 6 175 101 4	84 11 152 6 789 3598 22 1091 4
14 1335 11 62 362 322 4	14 3443 1214 20 1011 4
5 40 2770 6 189 4	5 11 840 4
5 710 41 14 4	5 44 14 24 7 147 4
30 8 244 91 10	93 8 156 282 15 10
5 40 344 35 1204 4	5 18 483 663 4
5 81 13 296 202 1899 4	5 18 314 29 6 192 7 4
53 345 129 208 7 38 1757 4	562 3 45 1073 302 4
21 1351 4	13 11 2395 4
5 15 13 76 14 1919 31 18 82 33 4	5 18 138 14 27 117 125 130 4
5 343 35 6 252 33 58 4	3 182 45 654 7 390 4
12 11 53 3307 4	9 20 3071 4
14 50 70 426 48 96 8 30 4	14 44 63 28 27 8 12 72 4
3471 46 3 330 4	3 19 1457 262 4
17 11 325 7 204 34 2023 4	9 6 1600 20 3 4
17 367 1837 25 12 11 380 4	459 2010 9 762 7 4
8 22 9 902 1023 4	8 19 2690 33 3 4
80 37 8 548 396 60 10	68 21 56 104 62 47 79 50 145 6 173 10
5 81 1544 6 2849 33 34 1894 4	188 3 9 1116 141 6 3 2926 4
5 22 13 272 8 16 1773 4	5 96 1343 42 118 45 8 7 4
24 442 11 338 4	25 332 12 116 4
12 763 33 6 1477 4	9 431 359 3 46 4
16 6 551 5 716 3 3 4	550 5 196 3 781 4
83 95 48 80 8 55 779 4	40 16 27 8 21 56 43 45 4
5 81 13 204 34 1483 4	574 712 9 6 519 4
21 537 23 417 28 1404 410 4	13 40 5 124 7 774 1184 4
12 3 7 22 9 2744 4	9 731 369 3 4
12 18 92 7 6 3410 4	9 22 3 4
57 44 7 6 639 4	48 22 505 4
5 78 13 231 32 348 83 8 79 60 68 321 4	5 1769 148 8 273 40 8 77 818 4
85 19 6 159 210 6 189 255 4	816 26 91 3 2747 4
5 15 13 48 84 14 42 108 95 4	5 18 27 1626 88 2687 5 156 4
9 2581 16 25 2789 73 13 150 258 119 7 2693 4	115 3 6 3596 206 1281 871 6 75 2328 1111 4
448 283 114 12 1745 168 20 108 4	37 131 27 9 3 463 5 497 4
12 164 23 25 12 27 244 564 4	9 70 5 9 844 1482 4
24 407 11 3 28 159 4	558 968 12 3 69 1299 2228 6 4
42 8 128 23 52 7 75 7 6 187 252 10	8 52 70 5 285 45 172 349 15 36
24 130 11 2213 68 14 4	3398 12 441 3 1395 6 4
15 8 48 6 248 16 6 409 10	8 199 634 1088 6 193 15 10
21 3861 43 237 7 396 3140 6 653 4	13 1433 3 129 69 1843 50 4
8 42 589 7 293 459 26 121 8 78 13 589 7 321 4	8 52 237 523 1321 17 161 8 94 237 77 1321 4
393 11 585 28 789 2452 4	356 3 1061 4
15 13 217 16 6 1626 4	175 11 1171 3 147 4
114 30 8 1244 23 10	8 69 3 5 10
12 18 53 1692 19 1213 3461 4	9 80 30 3 754 4
12 195 141 106 3 4	9 360 3 163 6 4
688 54 22 135 4	29 74 388 21 4
5 120 15 13 48 25 543 4	5 378 18 199 115 406 4
17 18 39 381 4	55 5 6 4
83 95 48 630 8 42 79 4	40 16 27 8 410 2351 4
5 72 64 109 69 258 19 43 4	5 116 1463 7 13 4
52 15 8 75 32 159 7 131 1126 10	8 602 40 8 6 91 156 49 932 10
34 3 30 1830 26 121 12 63 13 157 107 4	9 6 3 3 6 17 161 9 37 19 24 184 103 4
39 9 1353 322 343 177 4	42 26 38 297 4
12 400 349 7 89 68 230 4	9 307 1229 324 4
29 64 9 3 217 41 514 246 4	16 3 4
114 15 8 268 10	3 25 1112 36
17 11 338 25 21 11 449 26 121 21 11 3 4	13 1214 20 272 17 161 13 20 3 4
6 391 30 158 49 4	336 11 60 143 9 4
31 15 8 76 69 24 249 10	8 165 25 264 216 10
21 1917 7 22 92 1272 4	467 13 762 7 4
5 27 301 634 68 9 102 4	5 249 58 1890 45 7 4
8 42 3 25 91 4	8 93 52 2231 57 4
84 8 131 25 107 26 8 55 22 9 2769 4	174 49 270 17 2442 43 49 444 6 1612 4
11 45 9 2520 1535 28 25 10	41 3 3 15 36
5 299 25 70 3 6 1814 4	5 111 63 500 373 4
12 37 13 48 25 4	9 18 27 4
20 111 46 92 2746 16 865 3 28 123 162 4	5 110 2217 3 2780 4
6 248 11 289 41 34 1958 1820 4	193 11 304 981 3 4
20 111 11 2568 71 9 223 4	5 110 644 7 4
12 283 52 7 262 4	418 162 4
5 40 82 7 44 128 14 4	180 70 14 4
178 35 25 999 4	247 54 115 1539 4
5 64 9 586 229 71 43 4	13 119 7 3 902 5 4
5 3 9 207 4	5 641 7 1344 4
12 432 60 301 132 103 4	9 249 159 28 35 4
21 86 1273 7 6 1472 4	13 3 3 7 4
12 55 38 141 101 183 4	9 227 47 43 152 4
24 11 9 909 3 4	95 1792 3 316 4
14 11 35 89 26 11 13 12 10	14 11 3 17 55 376 10
21 367 7 997 8 4	13 467 20 769 8 4
144 5 268 8 104 115 450 10	5 52 3 140 73 15 10
83 23 213 8 365 85 4	5 65 8 107 83 26 99 4
5 110 36 7 905 74 139 91 4	3 11 2940 178 4
11 17 3 10	57 3 15 10
12 3 463 425 1433 33 361 4	9 30 54 328 46 6 355 403 4
32 3817 46 9 345 675 4	8 6 3705 19 140 345 4
67 541 88 1003 4	42 261 1818 4
96 164 8 25 14 50 5 30 2124 10	72 70 8 5 44 14 11 3731 6 10
5 15 13 36 82 7 89 4	5 18 30 324 4
24 11 3 4	95 811 49 2109 6 4
17 18 373 4	310 1798 7 4
337 30 2436 860 91 4	93 962 3 7 4
24 185 11 3 7 8 4	34 354 12 3312 8 4
24 1640 11 117 1013 7 1581 4	3295 1286 3 7 206 3214 35 4
114 15 8 51 7 38 9 1294 10	8 164 32 511 1224 173 10
8 72 658 192 28 806 50 22 1335 1982 9 3620 4	8 96 1696 153 50 33 531 205 7 168 837 52 1692 4
115 216 97 39 26 21 64 7 44 16 322 4	97 56 13 41 3207 4
29 710 171 6 249 41 49 4	16 44 9 599 7 25 264 4
14 11 13 56 1547 56 12 367 4	14 2335 9 699 6 333 1998 4
5 490 8 110 254 14 4	5 27 8 43 201 14 4
11 24 6 230 28 378 3 10	95 22 3 3 6 820 10
12 11 728 35 1165 2525 4	9 3 499 145 4
52 69 82 7 93 9 583 304 10	254 54 281 216 10
12 18 328 62 460 4	9 865 49 143 26 243 4
12 37 13 276 34 222 494 4	9 37 1348 131 202 9 6 192 4
14 42 262 301 56 536 56 5 42 4	14 249 3 59 60 5 181 247 4
17 18 192 7 733 554 4	1744 372 4
5 224 36 597 9 885 91 4	549 11 32 967 4
68 6 175 26 20 100 11 1325 3400 4	3 3 17 5 6 87 12 1510 42 111 7 4
12 287 19 9 65 1959 4	9 929 7 26 368 6 33 557 4
24 11 6 656 4	95 532 4
14 11 9 53 2778 1752 4	14 12 51 20 19 3 6 953 4
83 23 268 9 704 408 4	944 3065 388 691 6 73 4
190 1628 199 71 6 356 4	40 3 3 4
15 8 76 8 81 150 9 179 708 983 10	8 165 8 3 3 878 15 10
3389 2275 19 59 901 33 2272 241 6 371 11 16 100 4	2388 3 504 46 6 3 28 12 122 87 146 6 4
60 18 52 29 15 17 4	3 12 16 100 23 6 4
3 26 45 11 194 25 42 39 475 137 4	1540 17 64 21 67 28 19 74 125 4
2118 27 1313 1256 16 3 4	1889 11 3 203 3719 253 1163 4
5 206 20 431 6 246 103 4	1161 5 577 7 5 6 1677 4
5 81 13 335 59 6 450 4	5 206 331 134 73 4
5 36 369 33 6 859 4	5 30 11 1928 154 4
12 11 218 19 34 478 3 4	3 77 6 3 4
37 8 48 25 166 10	8 321 27 115 15 10
5 110 36 6 2868 33 6 700 4	5 101 3 323 694 4
21 1594 9 376 533 4	13 196 7 439 771 6 924 4
70 1185 6 189 2664 4	63 3 1833 2078 4
21 11 839 4	13 11 2395 4
5 51 7 38 56 467 56 14 4	5 32 44 109 181 244 4
12 64 34 837 16 6 2010 16 453 4	9 11 571 3637 3 4
109 1279 4	1795 211 99 4
31 18 32 542 33 25 10	614 115 8 19 21 979 10
14 1160 35 1613 4	14 11 1709 185 4
5 22 7 44 7 429 4	5 105 22 271 7 4
5 98 9 327 402 89 364 4	5 12 26 135 6 794 1758 4
5 78 13 75 35 6 3038 1140 19 6 899 4	5 881 416 1154 6 2793 3 4
5 40 300 26 121 5 120 22 7 44 4	5 20 384 17 161 5 90 108 7 4
90 17 332 4	3 950 4
5 40 3 310 4	5 2055 7 4
21 18 53 257 4	13 80 272 4
42 5 44 499 24 472 10	5 64 335 52 22 162 15 10
3058 147 1847 97 1027 4	3 129 3 4
12 138 7 582 7 271 784 4	9 22 253 3 7 4
15 13 526 7 836 61 80 8 197 4	348 8 684 182 17 175 309 7 1561 4
21 27 341 168 6 1860 4	13 3477 4
8 78 13 15 143 337 35 359 4	8 88 3 3 4
21 466 12 47 39 153 61 554 4	13 24 9 94 1744 4
5 78 13 3846 33 20 105 295 19 6 983 4	1430 878 17 5 206 3181 2900 50 7 4
114 15 8 51 7 1010 23 10	132 69 21 32 736 5 10
17 11 332 7 262 4	162 20 601 4
17 148 38 239 115 912 4	66 144 3292 153 853 57 4
5 299 5 47 22 9 642 7 93 8 152 58 5 40 16 136 896 4	111 2196 5 11 746 167 52 19 518 554 8 4
128 14 5 55 38 45 16 9 974 4	70 109 5 408 11 2730 799 1017 79 4
12 195 35 155 16 6 472 4	9 11 335 3384 6 56 35 7 4
15 8 22 17 10	132 19 15 36
12 63 39 36 369 2202 4	9 18 30 58 1751 4
5 40 39 265 14 73 108 4	5 18 295 1626 88 497 4
848 11 109 241 6 1267 4	2997 1476 7 4
320 11 463 4	131 11 3 4
5 22 109 264 20 331 4	5 1050 246 5 6 381 4
3331 148 22 9 65 1113 4	2086 156 90 19 33 3358 4
57 147 903 4	48 24 1363 140 4
21 18 165 3080 33 43 348 4	13 93 2166 1368 273 248 4
14 283 49 4	14 199 9 4
21 267 9 136 533 2344 4	13 20 101 439 190 6 2145 4
24 11 456 19 362 4	34 310 257 4
34 1528 11 39 714 4	9 6 24 3 18 475 4
52 42 5 1565 8 10	5 100 942 8 10
5 156 775 3132 7 6 207 4	5 3 404 7 25 73 4
12 578 474 4	9 733 1849 7 4
191 3 144 281 25 1776 4	525 2547 52 54 972 281 4
15 29 48 8 10	16 199 8 376 10
1042 26 19 1443 4	12 6 17 837 4
8 30 250 33 6 398 4	19 8 6 296 4
229 62 3 4	202 2461 4
52 27 6 323 10	370 216 10
25 415 1349 536 26 63 13 12 10	115 261 290 59 227 17 55 15 10
12 1311 20 357 4	9 402 7 5 6 581 4
14 27 634 68 9 1301 50 457 3 4	14 58 1400 1412 45 1289 3 2171 4
12 156 6 294 335 56 166 4	738 7 60 197 181 6 331 4
6 248 138 7 278 41 34 1297 33 4	193 1565 965 47 859 271 7 4
6 143 19 95 15 13 1259 60 4	16 2162 18 3 284 4
12 3 34 647 7 65 994 4	9 408 9 6 240 2591 129 1313 4
90 337 9 179 115 2201 4	39 252 849 3 3404 4
8 77 3 4	8 1338 724 4
17 3 8 139 4	3 4
22 8 622 32 309 284 10	8 49 1876 366 7 15 10
6 185 27 264 4	3 256 7 4
5 40 53 838 69 20 690 4	5 20 301 5 6 1136 4
73 8 609 23 6 809 26 57 10	48 8 31 669 742 5 33 15 36
8 77 53 1383 4	8 20 674 4
17 11 39 127 223 16 1030 4	793 1753 1829 4
769 11 183 26 139 10	908 227 47 45 7 17 39 15 10
5 22 191 375 1068 670 4	5 525 3 660 4
160 32 657 33 4	3 8 6 450 4
5 22 9 885 132 103 4	5 159 448 230 1037 4
20 822 11 1692 19 597 9 282 288 16 6 169 4	5 6 1697 30 3 6 409 4
436 6 799 4	275 487 35 4
42 8 290 9 3 3 10	841 3 3 15 36
16 828 19 62 2582 26 75 16 1041 41 20 3 4	3430 19 1567 468 17 942 5 6 3 4
17 349 308 640 25 600 11 481 4	3 17 325 12 308 6 4
57 15 13 157 25 4	48 8 76 24 25 4
12 27 177 295 19 6 477 4	9 383 632 382 297 7 4
5 15 13 36 910 4	5 18 30 1451 4
5 648 106 355 253 9 894 4	5 46 3 86 54 7 277 754 4
20 354 11 2746 7 34 2412 4	5 6 303 44 9 6 3 2571 7 4
5 55 197 24 105 7 8 4	84 31 25 50 1332 8 4
15 8 3590 7 116 1925 10	8 19 3 102 822 15 10
42 8 167 6 418 10	3 522 15 10
52 107 11 6 3 10	3 12 149 10
15 13 562 7 43 4	175 85 13 6 4
31 27 25 8 109 163 10	8 1113 24 7 21 10
17 11 332 7 198 24 94 4	269 34 219 20 242 4
5 78 13 649 24 1220 116 115 4	5 88 107 645 460 1550 7 4
14 64 140 1275 7 23 166 4	14 197 68 18 237 5 24 798 4
5 27 53 310 106 151 4	5 200 3 7 4
3826 26 42 29 767 3 32 1693 57 10	2025 17 16 52 737 142 62 6 808 15 10
12 144 38 273 7 79 118 4	9 845 81 2351 4
777 11 7 95 31 200 11 7 468 4	2277 3 509 176 3 1025 6 875 4
52 37 8 75 74 19 32 130 10	8 100 68 8 6 137 154 587 10
21 99 9 3529 19 6 105 4	13 31 50 440 59 3 1502 4
6 2474 3135 971 405 129 4	170 1766 3 3 4
84 8 77 39 610 7 6 441 26 280 17 176 4	688 8 18 11 85 1920 270 17 47 3 57 4
5 15 13 76 12 55 157 1042 4	5 18 138 9 43 24 33 4
58 3 28 67 85 4	86 18 124 38 4
12 3 132 103 4	9 159 1053 1494 918 4
29 88 13 273 7 254 14 4	16 179 416 14 4
6 553 566 502 4	3 7 369 4
29 77 301 489 4	16 247 2980 7 4
8 37 13 128 23 70 27 112 257 4	8 37 70 5 63 213 272 4
25 18 31 14 1625 4	61 12 14 1246 6 4
3805 50 3 26 1662 7 62 395 35 6 783 26 124 3 47 38 1909 4	1244 156 17 2025 156 17 1430 613 6 685 468 17 16 6 3 408 58 2634 4
5 51 7 44 28 9 262 4	5 32 22 162 4
17 11 117 177 4	2949 7 4
24 11 20 488 641 4	34 12 5 6 445 586 4
124 136 101 46 62 2555 4	16 6 3 19 123 2647 2737 4
5 66 15 17 4	5 66 22 23 4
29 1057 8 62 2806 4	16 812 8 51 711 4
24 11 13 9 65 357 4	34 55 33 581 4
5 51 7 75 2468 19 17 4	351 3183 57 4
22 435 4	943 396 4
83 18 90 17 332 4	40 16 662 428 692 99 4
20 421 140 2343 1530 4	5 6 357 1546 18 146 393 4
12 46 92 7 1030 4	9 542 607 793 4
5 78 13 44 4	5 88 108 4
12 1086 9 1640 35 6 266 182 4	9 3 3 807 7 2693 1286 4
12 27 692 33 3633 3 26 3 4	9 809 129 3 203 1042 205 3 1280 4
5 40 2095 16 20 196 4	5 58 50 3 7 4
12 1086 9 1603 186 6 1650 4	9 807 984 1286 45 1583 154 4
104 129 36 551 26 50 581 36 848 4	131 30 550 17 131 30 858 4
21 11 127 1475 16 805 4	13 263 12 3 1144 4
37 8 254 146 362 10	8 201 257 6 98 7 15 10
5 174 49 7 233 60 4	5 48 9 11 79 124 4
280 210 35 6 220 461 4	11 657 51 2742 2036 4
5 40 326 4	5 2916 428 4
6 2373 226 13 255 4	3 3 4
31 55 8 38 232 35 24 58 118 10	8 81 25 56 43 12 11 23 21 10
8 66 13 44 74 4	8 18 66 208 4
15 8 76 928 22 9 3573 10	8 138 560 19 3563 15 10
124 313 238 650 26 121 5 820 913 4	16 6 91 30 133 17 161 5 144 30 387 4
5 876 56 386 56 6 252 4	16 108 45 60 172 349 333 757 6 183 4
5 48 25 8 30 244 4	5 27 62 156 92 20 3224 4
20 111 46 92 7 1075 1067 4	5 110 542 3 1301 938 4
5 36 7 15 20 331 4	5 30 23 5 6 381 4
6 130 3 64 67 1260 4	1527 1142 137 154 42 1013 4
5 86 33 6 240 187 4	5 46 221 7 172 4
1529 32 1062 166 82 7 278 4	859 271 3706 2319 4
45 11 9 492 451 6 407 4	968 3 766 387 4
45 30 749 3 7 3 2525 4	3 6 939 19 97 4
80 27 14 1552 10	3 56 58 2111 6 36
5 81 13 412 41 8 115 4	5 80 268 8 4
29 299 8 47 746 6 334 4	16 111 8 30 25 3 4
25 27 6 220 58 25 9 142 876 33 6 1481 4	61 12 2236 682 11 3730 46 2395 4
11 85 1068 670 258 10	1534 660 1851 996 10
5 72 140 272 49 645 2428 4	5 68 35 37 19 678 9 196 2187 2552 4
5 36 214 4	5 30 155 4
